filename,class
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_163558_602_752.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141831_1645_1795.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_143224_1211_1361.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_143241_1558_1708.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_134834_986_1136.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_111027_698_848.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_092058_1438_1588.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_103140_891_1041.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141730_468_618.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160639_732_882.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_165104_768_918.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_164112_787_937.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_170111_463_613.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_164457_819_969.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_164815_735_885.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_141349_887_1037.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_165508_216_366.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_155235_937_1087.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_142808_1250_1400.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_155637_413_563.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_142224_11597_11747.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_100636_1325_1475.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_160039_1520_1670.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141730_468_618.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_135739_1149_1299.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_145648_863_1013.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_154250_1074_1224.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_164202_263_413.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_170004_1099_1249.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_161859_999_1149.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_134532_982_1132.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165100_384_534.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_164442_1403_1553.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141117_911_1061.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_132020_1559_1709.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_155034_765_915.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_155306_267_417.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_154431_479_629.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_151544_347_497.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_102050_409_559.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_164202_263_413.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_131919_1117_1267.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_132925_1049_1199.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_150226_5829_5979.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_162150_436_586.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_144225_1220_1370.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_161040_1604_1754.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_164041_1433_1583.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171211_1042_1192.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_144141_88_238.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165803_464_614.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_134532_982_1132.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_133929_1242_1392.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165401_884_1034.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_162049_1807_1957.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_135036_1149_1299.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171915_1557_1707.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160739_1426_1576.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_134130_1248_1398.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_153224_354_504.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_142358_1754_1904.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_164257_620_770.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_131216_490_640.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141117_911_1061.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_174947_7068_7218.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_140041_1173_1323.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_151444_1435_1585.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_153827_1788_1938.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_141223_199_349.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_105550_721_871.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_122308_457_607.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_153445_1337_1487.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_092058_1438_1588.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_122912_822_972.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_164558_550_700.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_133122_382_532.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_170910_222_372.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_134100_1_151.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_172015_1765_1915.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_124839_924_1074.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_134834_986_1136.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_164257_620_770.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_124436_920_1070.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_122308_457_607.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_154632_1240_1390.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_092158_1616_1766.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_162526_891_1041.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_151544_347_497.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160840_1382_1532.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_154540_848_998.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_170010_239_389.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_101547_1806_1956.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_105046_780_930.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_131919_1651_1801.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_132924_412_562.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_134935_573_723.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_154532_461_611.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_155737_203_353.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_171620_340_490.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171814_1158_1308.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_140041_1173_1323.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_103337_346_496.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_155938_545_695.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_104543_1657_1807.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_142255_1780_1930.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_143224_249_399.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165301_1023_1173.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_135237_461_611.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141831_805_955.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_103011_1701_1851.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_152227_180_330.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_143224_7751_7901.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141117_284_434.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_143224_1211_1361.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_174947_7068_7218.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_131417_453_603.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_134100_1_151.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_122912_822_972.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_143008_344_494.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_153043_1247_1397.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_153123_482_632.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171814_1158_1308.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_170915_267_417.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_150644_518_668.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_145648_863_1013.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_153659_376_526.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_171015_663_813.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_100438_1623_1773.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_165609_1140_1290.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_124839_924_1074.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_125240_327_477.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160639_732_882.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160337_1146_1296.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_155005_388_538.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_141223_1407_1557.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_134324_686_836.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_164057_768_918.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_132925_1049_1199.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_140343_1491_1641.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_153224_354_504.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_142219_97_247.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_161547_132_282.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_152641_1660_1810.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_155005_388_538.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_134733_554_704.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_161644_1001_1151.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_153747_1668_1818.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165000_445_595.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171313_1786_1936.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160538_1490_1640.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_164900_1422_1572.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_155205_415_565.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_153143_966_1116.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_140745_982_1132.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_100636_1325_1475.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_110323_433_583.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_170715_1295_1445.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_103337_346_496.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_153659_376_526.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_170809_486_636.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_105550_721_871.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_134130_527_677.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_124436_920_1070.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_153848_555_705.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_145225_856_1006.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165100_384_534.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_152227_180_330.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_155034_765_915.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_154632_1240_1390.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_155737_203_353.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165000_1537_1687.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160639_1246_1396.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_161013_1127_1277.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_132924_412_562.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160236_355_505.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160337_1146_1296.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_091136_63_213.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_102451_908_1058.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_111027_698_848.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_170915_267_417.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_154028_140_290.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_160441_1362_1512.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_164000_1045_1195.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_153747_672_822.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141433_753_903.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_092158_977_1127.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165200_829_979.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_134935_573_723.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_105851_339_489.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_163741_629_779.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_133929_1242_1392.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165200_829_979.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_101849_1000_1150.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_152740_705_855.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_174126_1296_1446.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_133122_706_856.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_155938_545_695.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_151746_1598_1748.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165401_884_1034.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_154641_1668_1818.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_155637_413_563.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_131919_1117_1267.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160840_1382_1532.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_155809_31_181.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_105650_605_755.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_164041_1433_1583.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_165206_770_920.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_135940_914_1064.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_153848_1522_1672.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_154250_1074_1224.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_133311_461_611.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_110825_530_680.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_150342_1625_1775.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160639_1246_1396.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_154028_975_1125.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_164157_668_818.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_163955_501_651.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_104945_694_844.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_111428_1528_1678.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_143008_344_494.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_142808_1250_1400.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160236_355_505.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_155306_267_417.avi,4
