filename,class,t1,t2
d5056187-1231-4a8a-933a-65215c6ab6d9.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
36b62da1-c224-47c5-ac7a-e3f5b8762940.mp4,1,2,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
b9731afb-fdd7-4663-b0c5-d3ade2b1ac74.mp4,2,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
cdb98e7b-0677-49ef-a690-890907f49e33.mp4,4,5,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
bf014547-88c5-4299-a704-9c3636ecd3cd.mp4,0,0,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
ec4e21cb-8d1f-4f6c-b483-52928f7ba558.mp4,3,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
ea49ec41-d31c-4868-9320-a0c4a5f7f681.mp4,0,0,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
72c039d6-2543-45c4-9d56-3688fd9d94d3.mp4,2,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
748eec35-975e-445b-8e5c-4f0f3fad23f6.mp4,0,1,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
c07723c0-cebd-4c41-b7eb-17a21d870abd.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
af162e78-1d80-486f-92c4-2641b0213179.mp4,1,2,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
c02fde47-3ef5-43ba-b673-b567ee30c6e4.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
e5c06500-7ae0-4c65-b89d-aa3b6e718fe7.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
40c2ebea-e358-48cf-9782-61150af72d2b.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
b9ebce36-8801-40ec-b76b-af05e48717fa.mp4,0,0,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
caa1b8bb-200e-4984-b221-eaeed7c3c0fc.mp4,1,2,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
642352d2-a336-41fe-bd9b-aa478eee182a.mp4,5,9,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
29530259-dfb3-44cb-9071-9c934a2f0bc0.mp4,2,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
7ecce060-636d-480f-8e1b-aad7f4725725.mp4,1,2,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
a4fd4e74-20a8-4d17-934d-29a15296d9aa.mp4,2,10,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
10fb2328-2bb0-4090-876a-6ff4bd749bae.mp4,1,2,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
e435ef24-bd01-4fd4-a284-941f7a769752.mp4,1,2,[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0]
47282c2e-dbd5-4c6e-92ad-ba9f7a5680c8.mp4,0,0,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
9b679682-25d5-4a1b-b860-06009634f889.mp4,0,1,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2560c7da-0183-4ab3-8666-ae5a7dcb41c5.mp4,4,5,[0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
125dbff3-d2ea-4ecf-8811-374acfb2a6c1.mp4,4,7,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
7f03dda0-05e5-44f8-8cfb-c977ef28ba61.mp4,0,0,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
2d49a050-8c10-43d8-8777-ca4be5323c0e.mp4,4,5,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
e6d9e6c2-adc5-4ba7-9527-dd7f6bfc2043.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
36136dd7-a7e0-45eb-b127-e8a995ab4ae9.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
72d10288-2ee3-4990-ad02-3c1e49fe5716.mp4,0,0,[1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
19b50548-331d-4cd0-a2d3-1386d4f3f03e.mp4,4,5,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
6dec5278-6341-4e70-a64a-0cbc5821b82f.mp4,1,2,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
884693aa-679a-45ba-a8cb-c59a77bcf783.mp4,0,0,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
03e96ff0-a12e-42f1-a07e-4ddb7295e7de.mp4,2,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
ec84331b-1f4c-4e50-ad45-9b314b3f5819.mp4,0,1,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
d1711cc9-6e02-431c-a259-ce241b39d135.mp4,2,10,[1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
fedbd014-bd4d-476a-9109-c26c299b7579.mp4,3,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
bbac425a-758c-4de9-8616-e63553104811.mp4,3,13,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
9554d63c-3d63-4258-8815-330928e4dfee.mp4,2,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
12905395-a850-4672-a07c-cc67ba9de1c2.mp4,1,2,[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
3c21cf8c-ae79-41dc-83a4-03e2b0c3e380.mp4,0,0,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
bc279c93-913a-468b-a715-5deadea5f376.mp4,0,0,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
4eafad22-cb77-43da-84f2-f13c4e211e2f.mp4,0,0,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
561afd57-94cb-40ff-ab73-65df5c0a0693.mp4,1,2,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
eafe5181-6960-46ae-8a4b-9d7ad0a4e6ee.mp4,4,6,[0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0]
09454d2f-cb4e-40ed-92b7-dbeac6b05ab1.mp4,5,8,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
3a8f7ae8-d7bf-4a57-bc88-51d780bad25a.mp4,2,11,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
86604bba-bd1c-4981-9fa3-8a2fc8ea3bb0.mp4,0,0,[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0]
df9bf80d-4800-4b8b-be08-b40c60a3231c.mp4,2,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
862fbbfa-e88d-4c6d-a409-c1c046eea515.mp4,4,5,[0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
2e1f6380-6b84-4fa2-9ce1-c77cdc21a73d.mp4,3,10,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
a5ddf5f2-7b99-4607-aca8-4b482be5055f.mp4,2,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
8f3ef4d9-4660-466e-82b2-dd6a06b49b8b.mp4,3,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
db73ddf0-6e1b-45db-9a1e-6cb73e2cdbc5.mp4,1,2,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
9477f62e-5bd2-479f-950a-377fc47529a7.mp4,2,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
b99314ba-1ebd-4250-ad94-efa1dde48ddf.mp4,0,0,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
adfc050d-f6b8-4030-95fe-3cd8040f9059.mp4,0,1,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
31af10cb-57a9-4415-b997-3ecc3f49b334.mp4,3,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
29d015a8-ec37-42b6-b48e-47e1eda7d7f3.mp4,0,0,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
6233147d-1a9e-415d-ad42-b17aff9b9873.mp4,5,8,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1886e9e2-c055-4b51-a497-fab3ad87cdbe.mp4,0,0,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
93aaa375-e78a-4773-8118-af04a227fc05.mp4,2,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
96a6152a-dee4-4de2-9df6-beac0cb6ad2d.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
483c5063-2a14-45e6-baa5-d1213e433c73.mp4,4,5,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
7ef12152-1771-45bd-b261-ae5a87e26ef8.mp4,3,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
f320f0d1-62c6-4e46-a8a2-b643efdd86c7.mp4,0,1,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
db1bd36a-41b9-4732-b010-e3ad748f97a9.mp4,4,5,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
d49ae2db-90e6-4bdc-a67d-396084dbfb5d.mp4,0,1,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
12e9f6e4-e122-420a-a516-7fa818c077d4.mp4,5,8,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
78e42844-e8fa-4543-8bce-bb4c987825eb.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0]
a964190e-fbe8-4866-83c7-128f856461c9.mp4,5,8,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
20c60bc6-9400-41c1-a6c0-5e126a18ddcc.mp4,4,7,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
05889a04-48c4-4825-a251-6f4c8f4d4f02.mp4,0,0,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
1d4e2822-0930-4207-9fc2-0f8e6d9ee1be.mp4,3,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
52e68953-bf8e-4786-84f6-ef9433c53e82.mp4,5,8,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
2bcdc0bd-2ab6-4615-9a86-399a7d592824.mp4,4,6,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
7ced5519-163c-4e52-8d92-c80cfba38247.mp4,2,10,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
8604edbc-26f8-4d89-8324-cfc6eca9798c.mp4,3,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
5a145c72-c817-4d21-82f4-6c57c3fe5ee5.mp4,3,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
b9ad4231-ebbf-47e3-aab0-106331c9d0e9.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
83cae678-505d-4ecf-bad7-4978d501464e.mp4,5,8,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
a51cc567-b692-4c14-941a-3e7039f6b5b8.mp4,3,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1]
73f62670-b133-4cbb-862b-b3de4a02ea98.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
38761cd8-876c-4012-97ae-631c1cdbec9e.mp4,2,10,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
0ee26191-7594-4986-9b8f-e93026dbc179.mp4,0,0,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
d7545946-db54-48ca-80d8-a51919b619e8.mp4,5,9,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
bd98351c-ae70-4c05-9396-e65a9c06d2c8.mp4,4,6,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
b830d809-7e8e-40de-b762-dcb7037d6e6f.mp4,5,8,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
9aa974ef-7ad2-4570-8cb3-0af484d8ae1c.mp4,2,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
d0f1b467-6a23-413d-a244-7a28a33da193.mp4,0,0,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
735cf3fb-039f-4613-9d9c-3391551e0ecf.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
87e023af-4cbf-4238-ad66-bfde7d7ddb93.mp4,4,5,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
b3c453b9-22fe-48ba-be62-33353e20e574.mp4,0,0,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
81be4c52-d569-4b66-ad2f-8dad95179b09.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
c7e319f6-3621-43af-b462-dd2b5df115a5.mp4,4,5,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
edc07271-4b89-45f1-91a1-40855232ef67.mp4,0,0,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
95d2c40d-caed-4fd8-9e78-01eb1d60b3fb.mp4,1,2,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
b6c9417f-8919-401d-a900-9f413d3861ac.mp4,0,1,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
eb9a7022-fe0c-40f6-8341-2e4ff1a33603.mp4,0,0,[0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
eda30de1-ab16-4dc6-8a8b-bd779d8fabfd.mp4,0,1,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
ace16a6c-6b95-4476-b3c2-a2078850a396.mp4,4,5,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
81531b1d-6500-4a72-99f3-c4d54c0f39ce.mp4,4,5,[0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0]
bf46d58a-3571-4d75-887b-0b131648fbd9.mp4,3,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
71ff02fa-8f40-458c-abe8-faaf1fb23284.mp4,4,5,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
440fbdc7-ff70-430b-9638-3e7eaf6675db.mp4,1,2,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
03e7f65a-b5bf-49cc-8c95-bc13ef251d6f.mp4,3,13,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
65aca77a-30f7-4b05-9dbf-155e5587dcf5.mp4,1,2,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
c6a5bf54-d544-4e8f-bd44-a6e34ed86fd6.mp4,4,7,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
9483388e-977c-4d29-85ea-fa286d58b3d3.mp4,6,3,[0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
a9af7e35-7b41-495e-b884-6193f2d5ba8c.mp4,3,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
df251dea-46a0-4d65-b019-eef6a00d17dd.mp4,3,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
eacb71e2-d7c6-44bb-bd9d-27d0b296777e.mp4,4,6,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
3246bcb1-a212-4bdc-92b2-e4fbca2d0a07.mp4,3,13,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1350204a-f6a1-4602-8b4e-55271edfe6c1.mp4,3,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
eb3d08b4-3f20-453d-9603-283e989dc96d.mp4,2,11,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0]
8a9073f9-5323-46bd-a571-1af07f714251.mp4,0,0,[1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
194027c4-89c4-4574-95a0-506d3a1a7565.mp4,1,2,[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0]
71e6651c-5588-49a5-84f0-6fc67ef24c60.mp4,3,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
bdf11b31-9f3b-4244-ae19-10a5ff120fe9.mp4,0,0,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
0f3e7a72-ec23-48c1-8b10-68927fa9e34d.mp4,0,0,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
dc304850-c251-4fa8-b848-fae7b8d5586c.mp4,2,10,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0]
86f0519f-d1fb-4bc0-a1db-d39f66b08f87.mp4,3,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1]
7d0607f9-b74f-460e-a723-6ce3ade9d6b2.mp4,2,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
65c7137e-89c7-4b8d-af4f-906a3c21ff5a.mp4,1,2,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
05e3fea9-ee1c-4583-9361-b44746a84075.mp4,2,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
3c8a5261-df9b-486b-8235-f82c93645224.mp4,3,13,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
056dc042-8c5d-4170-8554-e344ceac5d6e.mp4,5,8,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
21a3b04f-0fdf-46ab-88e5-6ad10291c9ca.mp4,0,0,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
567f88ef-9089-413d-a8b0-5561ef680bb0.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
92aa8d9a-2844-4c01-8f74-9fa0629932a5.mp4,5,8,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
e208b81d-3141-473c-8703-575a2d5f723d.mp4,4,5,[0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0]
79248ed5-c858-4356-b26e-57bccc9b52dc.mp4,0,0,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
77e68416-4648-430f-8e4b-3c51120c742a.mp4,2,10,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
